category,closure_idx,command_sha256,controlled_witness_offsets,controlled_witness_offsets_subset,decoded_witness,grammar_complete,quote_context,record_sha256,sink_addr,sink_snapshot_digest,source_addr,source_result,target,vector,vector_id,vector_index,witness
Redirection,40,64cd5652818ec555ce6ed984bb1c49b70162fd0f5810613969bae00a2d8bf871,"[33, 34, 35, 36, 37, 38, 39, 40, 41, 42]",True,rm -f /tmp/wds_rate; wl sta_info >/dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,e3417f8d2eb04600ba3ab01e3c8b54a3b5064845877083b8947d5f2728532b46,0x65508,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x654ac,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,>,output_redirection,7,rm -f /tmp/wds_rate; wl sta_info >/dev/nullAAAAAAAAAAAAAAAAAAAAA
Redirection,40,ff829d2545d8c6b1f6312399b93b0985dc7f7dc5cb94551788194e759922ea45,"[33, 34, 35, 36, 37, 38, 39, 40, 41, 42]",True,rm -f /tmp/wds_rate; wl sta_info </dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,c03ed88f34e2962c1eced47f76598cdc0918d6e9730708114ff0bc2fc862a67b,0x65508,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x654ac,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,<,input_redirection,8,rm -f /tmp/wds_rate; wl sta_info </dev/nullAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,40,06ddb3f59de55a43293505db102c71bd3999f679d43829f14a02fead52867cac,"[33, 34, 35, 36, 37, 38, 39]",True,rm -f /tmp/wds_rate; wl sta_info ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,ba66ed0ab14a63d275b3540b15654beada2a732a39c97838df41a03c24cccd11,0x65508,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x654ac,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,${IFS},ifs_word_splitting,9,rm -f /tmp/wds_rate; wl sta_info ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,40,6af4638441be160b6243c39216d0d36575386638b42f34edc117e135624a7802,"[33, 34]",True,rm -f /tmp/wds_rate; wl sta_info 	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,a9adf2c8ca15d885be432078028b53f8a23b498b73c78844964e3367c88eeda9,0x65508,2b5dbe9a343b5b7cd0f7a3aec9ae79dbb6b1bf6eeb908bc9508eaec407762420,0x654ac,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,	,tab_word_splitting,10,rm -f /tmp/wds_rate; wl sta_info \x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,51,3f8ef6e119051f41a4346a6267281b62773c2cf9fcd0461d0151776da637bce2,"[39, 40, 41, 42, 43]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,d5d999f927e3070fae2f0638ff8fcf5b20daa2e177ae5ce4d0246067b7a1f8a9,0x656a8,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x65660,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,;,semicolon,0,rm -f /tmp/wds_signal; wl -i eth2 rssi :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,51,b985c5bd4fd0feceea9c6fb0a3274b190e33dee563bb85bb51aad887c9db639f,"[39, 40, 41, 42, 43]",True,"rm -f /tmp/wds_signal; wl -i eth2 rssi :
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,9251a2e5e76d1e3c0fa56ba24407b5f743664f7dd30058c4ceb6c7fb7fb307fe,0x656a8,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x65660,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,"
",newline,1,rm -f /tmp/wds_signal; wl -i eth2 rssi :\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Piping,51,bd2815f3ab9427f011e074753e98a7ec9e96bc69a779cf896ea9eeca01ab4e5e,"[39, 40, 41, 42, 43]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,61bf07acd21d3d95d74239fa3bb05209319157f9b7804f22468607ecd4bd8a4a,0x656a8,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x65660,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,|,pipe,2,rm -f /tmp/wds_signal; wl -i eth2 rssi :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Background Execution,51,222ec42cd211d18d5fdc266c7b1767b86b43bbaebc084470d73209658b671da3,"[39, 40, 41, 42, 43]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,01994d2e119113b0da90dbc2b9d77243a4ef5c733bca38696b5f09b294c6401d,0x656a8,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x65660,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,&,background_ampersand,3,rm -f /tmp/wds_signal; wl -i eth2 rssi :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,51,6ede6184d6178bdf6f3ca5ba0a493adab91d2772494043b998d398914381dc9a,"[39, 40, 41]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,3ef13afe477847bfabb5b26d1a5cce13b3981e8a97edcb432dd73df3c2f63436,0x656a8,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x65660,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,`,backtick_substitution,4,rm -f /tmp/wds_signal; wl -i eth2 rssi `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,51,e7634d2a72de27b9289f9bbf2a42170d196de3200fbd530d3e5b4395ee51a506,"[39, 40, 41, 42]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,ed12f8d1b4da3b7afd28e44292ac79a7a2c856662d4d021c640c4d5dc98f10d8,0x656a8,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x65660,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,$(,dollar_substitution,5,rm -f /tmp/wds_signal; wl -i eth2 rssi $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA
Variable Expansion,51,d9723e3551067b607fc14a3dd66938205fba892cc620f6543a79686334ca3f13,"[39, 40]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,4f85539fa3f4fb5f387f940db425fbec1726cf68182574cdb14122e5a220022d,0x656a8,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x65660,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,$,dollar_expansion,6,rm -f /tmp/wds_signal; wl -i eth2 rssi $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Redirection,51,45dfa0701c5bd9275a34dc01d7bfecada0b4028a05b07b355cd2f0bb78639c9b,"[39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi >/dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,bb159817d25bb234567778e6eefa7089ddb77840e91579e83cdcd058bacb72e9,0x656a8,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x65660,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,>,output_redirection,7,rm -f /tmp/wds_signal; wl -i eth2 rssi >/dev/nullAAAAAAAAAAAAAAAAAAAAA
Redirection,51,70c43516e0961be5b97bc16418c89cf94335d8f87d18bf896ae801cc82245f59,"[39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi </dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,d67384855f033beab0ca23b007489d6a23249acdfd0fd9dc5c07804a05a1053e,0x656a8,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x65660,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,<,input_redirection,8,rm -f /tmp/wds_signal; wl -i eth2 rssi </dev/nullAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,51,5a1338462d86fa0638252f0c5bcf22ad701eaaf95a203137c5a06693915b91d5,"[39, 40, 41, 42, 43, 44, 45]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,f92c8a940c119b178d5fa2a18dc174c38c85dd680f717619d4fc759275fdbab0,0x656a8,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x65660,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,${IFS},ifs_word_splitting,9,rm -f /tmp/wds_signal; wl -i eth2 rssi ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,51,9dfdb042123aa992545bec709db16e9e076216d79c34227e8f4826a5fa32e45f,"[39, 40]",True,rm -f /tmp/wds_signal; wl -i eth2 rssi 	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,58a395685f529ec2ff1e6caea0b9908a09925d1d42bf053037ed416ccac9140e,0x656a8,0025cf9f9fa87fd7cf7b5f7a1e9f64e84c798f856b7ad6f58ec4b151492bb99b,0x65660,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,	,tab_word_splitting,10,rm -f /tmp/wds_signal; wl -i eth2 rssi \x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,56,effd6d67e9e383962abe02757029d74573a7a856cb8835a09cfa329bb46dbfb3,"[41, 42, 43, 44, 45]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,2cdb22c6f57620630495a0ff9e76cebaf23d4ab6e02f67036dd5b047aa64b335,0x65780,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x65724,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,;,semicolon,0,rm -f /tmp/wds_rate; wl -i eth2 sta_info :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,56,470772c8e685e221794a9e06e1a22f36b3f7a48f7b88bb00703c1a8c7ef4dd15,"[41, 42, 43, 44, 45]",True,"rm -f /tmp/wds_rate; wl -i eth2 sta_info :
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,897edf2ac89fe3f4d109a106574ae8bafd943c05184f598ec62d92040fee1987,0x65780,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x65724,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,"
",newline,1,rm -f /tmp/wds_rate; wl -i eth2 sta_info :\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Piping,56,ab13412cbf0681a3988f7c7081973f655bf60a6b5894ab4ce6eecc1e114967fd,"[41, 42, 43, 44, 45]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,93eb0799a2d7b37d783bd1d2d0c556895d9e8bdc1981bc2953af772dedede373,0x65780,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x65724,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,|,pipe,2,rm -f /tmp/wds_rate; wl -i eth2 sta_info :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Background Execution,56,186243bb17974afaf45178157c11e48c63226333feb9990830603e3b53d1eaba,"[41, 42, 43, 44, 45]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,f3afd89ef25454d9a8aab80b43575304fd9931b925d62f9ea1038df60b3fb61b,0x65780,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x65724,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,&,background_ampersand,3,rm -f /tmp/wds_rate; wl -i eth2 sta_info :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,56,fb9e0a81a840a7c2d7894329683333ef24240259de6361a102b441a4e8743e39,"[41, 42, 43]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,24c3854eb188121c900f4b7d8169de3d8d120973848f7e32bbafe70b4778b771,0x65780,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x65724,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,`,backtick_substitution,4,rm -f /tmp/wds_rate; wl -i eth2 sta_info `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,56,1da82be2d47d216713ff3da4b10a9a65fc9026e11d2e527aef7fdc793369de95,"[41, 42, 43, 44]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,7ebcf1fb4ed7ad4afa7202990da14d471be67d6674875af4e8b61da57ecbb660,0x65780,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x65724,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,$(,dollar_substitution,5,rm -f /tmp/wds_rate; wl -i eth2 sta_info $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA
Variable Expansion,56,7b4d67e00f165c8f987924d497fabb4ecf8bf57a9b678b849b4cbf6b7bb25155,"[41, 42]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,1a8a9909c492d7f4271ebc2789e22c23e605df3f3ca06bb1a206bd20c2bddf7a,0x65780,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x65724,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,$,dollar_expansion,6,rm -f /tmp/wds_rate; wl -i eth2 sta_info $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Redirection,56,2e71ffe8fffbd64ab926802691adcad58e5b0dc49a3c591dc96d97b50246c1bd,"[41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info >/dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,4bed3e517ca4a3dd3343e727c713c36ae0132f405731f5c748defa82a285da51,0x65780,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x65724,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,>,output_redirection,7,rm -f /tmp/wds_rate; wl -i eth2 sta_info >/dev/nullAAAAAAAAAAAAAAAAAAAAA
Redirection,56,8aa4484a009876ab2b33f010e370f5475757b0af5c4ec0b212247877d17890d6,"[41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info </dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,eed5712ace5dcf879b5cf0c8512e9b846d761fc2c7991a6eee7c04916d6bf541,0x65780,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x65724,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,<,input_redirection,8,rm -f /tmp/wds_rate; wl -i eth2 sta_info </dev/nullAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,56,1c7da620e668e79242f73f15c678ad04420a3386281106fedefdab483c95c173,"[41, 42, 43, 44, 45, 46, 47]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,340f2a67e045a1f43e2f33e3920fd440ec192803c9c5cc16fd234973f87b3cd9,0x65780,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x65724,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,${IFS},ifs_word_splitting,9,rm -f /tmp/wds_rate; wl -i eth2 sta_info ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,56,9a632307077c402734ed80199e43ff8a9ba61c3ab26e46b1a56d030142808609,"[41, 42]",True,rm -f /tmp/wds_rate; wl -i eth2 sta_info 	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,1f5ea20eed00b09d5cd84d769d36a037a1f7765d8b0a1e931755ffb7aa8a115d,0x65780,7c3a747cdb1a36f23c69241230e21600d8325b9d920031ecac15732607a19d6a,0x65724,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,	,tab_word_splitting,10,rm -f /tmp/wds_rate; wl -i eth2 sta_info \x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,59,f635e2df118985a469f2c2b28aa9fe189330d30c4fe563caba853729dd0498b7,"[6, 7, 8, 9, 10]",True,rm -f :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,fb0f3ff8e03753c7d4f53cee815f404a775242d402b8f3921d81a9a369eef8be,0x99f38,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0x99ec8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,;,semicolon,0,rm -f :;:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Chaining,59,deab862439599e2f22d70eb9fffde0a3b98efafe5654e4321296abf23163239a,"[6, 7, 8, 9, 10]",True,"rm -f :
:;#AAAAAAAAAAAAAAAAAAAAAAAAAA",True,unquoted,22e933882cf72ce905833985f2d5d7c823fc2bfa6c72bee5082b335d9ad8f930,0x99f38,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0x99ec8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,"
",newline,1,rm -f :\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Piping,59,f526d3fbccc7b6848fce132d9da20592e19dfd042a6bd725de5079fd546871e6,"[6, 7, 8, 9, 10]",True,rm -f :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,2ed25090fd9dd591663c0c939a4546ec5e458bcb22a83adc4f3a014482f5accd,0x99f38,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0x99ec8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,|,pipe,2,rm -f :|:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Background Execution,59,0251e7d0fc54ab972bf33f11b74b3deafee2b0120e7eafd62c4e074a8ba7d92c,"[6, 7, 8, 9, 10]",True,rm -f :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,44c106e2ad4ab8dee00b23df26c5cf83a5e0e2d0847033ebe73171aa66cdc1b2,0x99f38,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0x99ec8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,&,background_ampersand,3,rm -f :&:;#AAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,59,8bd6f42a25bd735fa8c44a7edeac2f483c97c8efdc8a9b97d441a2708bac706a,"[6, 7, 8]",True,rm -f `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,ce984ac2b0944a2fd4aa1b21df636d7126b42144de28204fe0dd7adb53bec5c4,0x99f38,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0x99ec8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,`,backtick_substitution,4,rm -f `:`AAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,59,a0bcda21e2f4d572091fa34becfb12daadf564ae5e0bcd1d5484aee1d18927d4,"[6, 7, 8, 9]",True,rm -f $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,2ac41d2719fb844abc2f35e5d409e230375c619d329a5a1b1b5361fe84233ca5,0x99f38,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0x99ec8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,$(,dollar_substitution,5,rm -f $(:)AAAAAAAAAAAAAAAAAAAAAAAAAAA
Variable Expansion,59,480754a04817411d466f7e53624287fc8026af6aa434ae6a3ca01725379f965d,"[6, 7]",True,rm -f $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,188a03dfbfa7a0f3c05c4292e00b0be5de73fc6a5d3f202e18b8aa7b6928e817,0x99f38,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0x99ec8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,$,dollar_expansion,6,rm -f $AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Redirection,59,58ddf6fa999372fc48e4e1f235ff34476a3ae17cee462af4c3df9de030313a85,"[6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",True,rm -f >/dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,d03fb0e1bd6e355af9a7042e7970b6ad0df862c6ad02f19d59af5848039a33cf,0x99f38,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0x99ec8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,>,output_redirection,7,rm -f >/dev/nullAAAAAAAAAAAAAAAAAAAAA
Redirection,59,c8fd23fbdbbe15db195fe7260378ae64e1ab7b29691c617eb6c8d340d8aa2151,"[6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",True,rm -f </dev/nullAAAAAAAAAAAAAAAAAAAAA,True,unquoted,0f1977d6d554439b11d03ca45f80f87a05119a70fa11733149e5737a50bbd7c7,0x99f38,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0x99ec8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,<,input_redirection,8,rm -f </dev/nullAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,59,aafc1521544b5cabdcff74fe3a77158c71b974dd4f1a21677bca5ad99d387c01,"[6, 7, 8, 9, 10, 11, 12]",True,rm -f ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,5037d2e3028970652f69862d6077de176e7be586e71f48d5c6cb6138e3f6c779,0x99f38,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0x99ec8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,${IFS},ifs_word_splitting,9,rm -f ${IFS}:AAAAAAAAAAAAAAAAAAAAAAAA
Bypass Spaces,59,8c9a554b03eef1d97c32dc24dc816da1d62afb938e9e56bc94bc262799011203,"[6, 7]",True,rm -f 	:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA,True,unquoted,b52914c5eabc2bd635b9ea995ede768cfc4d2eef3acc45cc75a73ec2215ab9ec,0x99f38,cb682fe59e02d3fff68c668ca9a4ab8f2671d5b0a57f484cba1f3f7c43010292,0x99ec8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r6400v2.results.jsonl,r6400v2,	,tab_word_splitting,10,rm -f \x09:AAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Command Substitution,75,e1b0b1f9c248f017f11ff8ba1a3f2ab9e0fe56a4205c66c6b80523643a4ba7e1,"[62, 63, 64]",True,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_cfg;ftpc -u AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA -p A",True,unquoted,c6580bc4844439867844501e1db589f517fa8c76e2b7f7d762de8f46ff177ee4,0xa2e2c,4b4d1a24cdae797e352dda9a551c4888722780d82a5670382e5f4645db1134ac,0xa2ccc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/r7000.results.jsonl,r7000,`,backtick_substitution,4,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_cfg;ftpc -u AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA -p A"
